Date,Time,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
2021-02-03,12:00:00,865.0,81.2,28.3488,27,94,6.9
2021-02-03,13:00:00,864.0,82.0,28.316317,25,92,6.7
2021-02-03,14:00:00,785.0,82.3,28.286787,25,92,6.0
2021-02-03,15:00:00,637.0,81.9,28.274975,26,85,5.2
2021-02-03,16:00:00,434.0,81.1,28.272022,28,82,4.7
2021-02-03,17:00:00,206.0,75.9,28.277928000000003,45,86,3.6
2021-02-03,18:00:00,27.0,69.3,28.272022,49,96,6.3
2021-02-04,07:00:00,28.0,60.9,28.301552,89,248,2.4
2021-02-04,08:00:00,212.0,67.6,28.351753000000002,66,141,2.9
2021-02-04,09:00:00,442.0,73.1,28.384236,50,112,5.3
2021-02-04,10:00:00,643.0,76.9,28.387189,38,107,6.1
2021-02-04,11:00:00,790.0,79.2,28.375377,32,103,6.9
2021-02-04,12:00:00,867.0,80.5,28.3488,31,105,6.9
2021-02-04,13:00:00,863.0,81.3,28.31927,30,110,6.4
2021-02-04,14:00:00,784.0,81.5,28.286787,29,115,5.9
2021-02-04,15:00:00,634.0,81.2,28.269069,30,116,5.7
2021-02-04,16:00:00,435.0,80.3,28.263163000000002,31,114,5.4
2021-02-04,17:00:00,207.0,76.6,28.263163000000002,38,103,5.0
2021-02-04,18:00:00,28.0,71.2,28.263163000000002,45,98,4.7
2021-02-05,07:00:00,28.0,61.9,28.298599,81,202,3.6
2021-02-05,08:00:00,208.0,67.7,28.336988,64,191,3.6
2021-02-05,09:00:00,437.0,73.5,28.363565,49,174,4.3
2021-02-05,10:00:00,639.0,77.5,28.366518000000003,37,156,4.4
2021-02-05,11:00:00,785.0,79.8,28.342893999999998,33,138,3.0
2021-02-05,12:00:00,861.0,81.3,28.310411000000002,30,113,1.7
2021-02-05,13:00:00,861.0,82.2,28.274975,28,63,1.5
2021-02-05,14:00:00,784.0,82.5,28.242492,27,36,1.9
2021-02-05,15:00:00,640.0,82.3,28.224774,27,14,1.8
2021-02-05,16:00:00,438.0,81.5,28.227727,27,17,2.3
2021-02-05,17:00:00,210.0,77.4,28.218868,56,22,3.6
2021-02-05,18:00:00,29.0,72.3,28.212962,45,35,4.7
2021-02-06,07:00:00,28.0,63.2,28.26021,79,111,3.8
2021-02-06,08:00:00,205.0,68.4,28.304505,65,129,2.9
2021-02-06,09:00:00,429.0,73.7,28.325176000000003,52,140,3.8
2021-02-06,10:00:00,630.0,77.9,28.331082,42,118,4.3
2021-02-06,11:00:00,779.0,80.7,28.313364,36,101,3.6
2021-02-06,12:00:00,858.0,82.4,28.289740000000002,32,60,3.1
2021-02-06,13:00:00,859.0,83.3,28.257257,30,27,4.0
2021-02-06,14:00:00,765.0,83.4,28.233633,30,16,4.9
2021-02-06,15:00:00,628.0,83.1,28.218868,30,12,5.3
2021-02-06,16:00:00,438.0,82.3,28.218868,31,15,5.1
2021-02-06,17:00:00,210.0,78.0,28.212962,43,20,3.3
2021-02-06,18:00:00,30.0,72.4,28.212962,47,6,4.5
2021-02-07,07:00:00,29.0,63.1,28.286787,76,346,0.9
2021-02-07,08:00:00,207.0,68.7,28.342893999999998,56,8,6.1
2021-02-07,09:00:00,434.0,73.6,28.366518000000003,47,42,6.3
2021-02-07,10:00:00,637.0,76.6,28.375377,43,38,6.8
2021-02-07,11:00:00,784.0,78.6,28.357658999999998,39,35,6.3
2021-02-07,12:00:00,861.0,80.2,28.328129,36,27,5.5
2021-02-07,13:00:00,864.0,81.2,28.295646,34,20,6.4
2021-02-07,14:00:00,791.0,81.7,28.269069,32,18,7.1
2021-02-07,15:00:00,645.0,81.5,28.26021,32,18,7.1
2021-02-07,16:00:00,445.0,80.4,28.26021,33,14,7.4
2021-02-07,17:00:00,216.0,76.6,28.254303999999998,38,4,5.8
2021-02-07,18:00:00,31.0,71.6,28.257257,45,7,5.9
2021-02-08,07:00:00,31.0,61.3,28.336988,52,43,4.3
2021-02-08,08:00:00,221.0,66.8,28.375377,40,71,4.7
2021-02-08,09:00:00,456.0,71.3,28.399001000000002,35,82,6.5
2021-02-08,10:00:00,659.0,74.9,28.399001000000002,32,73,7.0
2021-02-08,11:00:00,810.0,77.5,28.378330000000002,29,75,6.0
2021-02-08,12:00:00,888.0,79.1,28.345847,28,78,5.3
2021-02-08,13:00:00,887.0,80.3,28.310411000000002,28,77,4.8
2021-02-08,14:00:00,808.0,81.1,28.280881,26,74,4.9
2021-02-08,15:00:00,659.0,81.2,28.269069,26,73,4.7
2021-02-08,16:00:00,454.0,80.4,28.263163000000002,27,69,5.0
2021-02-08,17:00:00,221.0,76.4,28.26021,45,72,2.8
2021-02-08,18:00:00,32.0,69.2,28.254303999999998,50,82,6.3
2021-02-09,07:00:00,31.0,61.9,28.298599,73,45,2.5
2021-02-09,08:00:00,219.0,67.5,28.336988,56,83,1.8
2021-02-09,09:00:00,453.0,72.7,28.363565,49,94,2.9
2021-02-09,10:00:00,658.0,76.4,28.363565,41,99,2.9
2021-02-09,11:00:00,807.0,79.0,28.345847,34,108,2.1
2021-02-09,12:00:00,884.0,80.9,28.316317,32,90,1.3
2021-02-09,13:00:00,883.0,82.2,28.280881,30,63,1.5
2021-02-09,14:00:00,805.0,82.9,28.254303999999998,30,58,2.1
2021-02-09,15:00:00,657.0,83.1,28.227727,29,67,2.9
2021-02-09,16:00:00,453.0,82.5,28.227727,28,74,3.3
2021-02-09,17:00:00,222.0,78.3,28.227727,55,62,3.3
2021-02-09,18:00:00,33.0,71.8,28.212962,43,59,5.2
2021-02-10,07:00:00,32.0,61.2,28.251351000000003,88,248,2.4
2021-02-10,08:00:00,222.0,67.5,28.289740000000002,72,239,1.3
2021-02-10,09:00:00,458.0,74.1,28.31927,53,166,1.8
2021-02-10,10:00:00,664.0,78.2,28.325176000000003,34,124,0.8
2021-02-10,11:00:00,815.0,80.4,28.304505,29,45,1.6
2021-02-10,12:00:00,893.0,82.1,28.272022,27,37,2.2
2021-02-10,13:00:00,893.0,83.4,28.23068,25,45,2.2
2021-02-10,14:00:00,816.0,84.1,28.201150000000002,24,63,2.5
2021-02-10,15:00:00,667.0,84.3,28.183432,23,76,2.8
2021-02-10,16:00:00,461.0,83.7,28.180479,22,82,3.4
2021-02-10,17:00:00,227.0,79.1,28.183432,49,68,4.1
2021-02-10,18:00:00,34.0,71.6,28.174573000000002,45,69,6.2
2021-02-11,07:00:00,32.0,62.7,28.221821000000002,90,270,1.6
2021-02-11,08:00:00,220.0,68.7,28.254303999999998,70,297,0.5
2021-02-11,09:00:00,454.0,74.9,28.280881,54,104,1.8
2021-02-11,10:00:00,660.0,79.6,28.286787,39,86,3.6
2021-02-11,11:00:00,811.0,82.7,28.269069,29,56,5.1
2021-02-11,12:00:00,889.0,84.3,28.236586000000003,27,52,5.4
2021-02-11,13:00:00,888.0,85.3,28.204103,26,69,5.0
2021-02-11,14:00:00,808.0,85.6,28.177526,26,85,5.2
2021-02-11,15:00:00,658.0,85.4,28.159808,26,95,5.6
2021-02-11,16:00:00,454.0,84.4,28.159808,26,100,6.1
2021-02-11,17:00:00,223.0,80.1,28.168667,35,102,4.3
2021-02-11,18:00:00,34.0,73.6,28.177526,42,107,4.7
2021-02-12,07:00:00,33.0,62.7,28.245445,90,225,1.9
2021-02-12,08:00:00,222.0,68.2,28.283834,73,173,1.8
2021-02-12,09:00:00,455.0,74.2,28.316317,57,142,3.7
2021-02-12,10:00:00,659.0,78.4,28.322223,40,141,4.9
2021-02-12,11:00:00,810.0,81.1,28.313364,33,140,3.8
2021-02-12,12:00:00,887.0,82.9,28.283834,29,130,3.5
2021-02-12,13:00:00,886.0,84.0,28.251351000000003,27,120,3.1
2021-02-12,14:00:00,811.0,84.7,28.221821000000002,25,112,3.6
2021-02-12,15:00:00,661.0,84.6,28.207056,25,108,4.2
2021-02-12,16:00:00,459.0,83.8,28.204103,25,108,5.2
2021-02-12,17:00:00,226.0,79.4,28.207056,34,94,3.4
2021-02-12,18:00:00,35.0,73.8,28.201150000000002,38,98,4.7
2021-02-13,07:00:00,34.0,63.5,28.283834,92,101,2.3
2021-02-13,08:00:00,225.0,68.4,28.31927,73,108,2.1
2021-02-13,09:00:00,460.0,74.3,28.342893999999998,58,143,3.4
2021-02-13,10:00:00,666.0,78.8,28.3488,40,122,5.8
2021-02-13,11:00:00,815.0,81.3,28.331082,34,120,6.2
2021-02-13,12:00:00,892.0,83.0,28.301552,30,119,5.6
2021-02-13,13:00:00,892.0,84.3,28.272022,26,121,5.2
2021-02-13,14:00:00,816.0,84.9,28.236586000000003,25,124,4.8
2021-02-13,15:00:00,670.0,84.8,28.224774,24,125,4.7
2021-02-13,16:00:00,464.0,84.0,28.218868,25,125,4.3
2021-02-13,17:00:00,230.0,79.6,28.233633,37,120,3.1
2021-02-13,18:00:00,36.0,72.1,28.227727,47,117,6.3
2021-02-14,07:00:00,35.0,64.7,28.272022,75,229,2.4
2021-02-14,08:00:00,227.0,70.4,28.307458,59,219,1.4
2021-02-14,09:00:00,461.0,76.4,28.336988,44,146,2.4
2021-02-14,10:00:00,666.0,80.3,28.345847,36,108,4.5
2021-02-14,11:00:00,813.0,82.9,28.325176000000003,32,90,5.4
2021-02-14,12:00:00,890.0,84.7,28.298599,28,83,5.2
2021-02-14,13:00:00,889.0,85.5,28.26021,26,79,4.8
2021-02-14,14:00:00,812.0,85.9,28.227727,25,79,4.8
2021-02-14,15:00:00,666.0,85.7,28.207056,25,77,4.8
2021-02-14,16:00:00,462.0,85.0,28.210009,25,78,4.3
2021-02-14,17:00:00,229.0,80.7,28.215915,35,74,3.3
2021-02-14,18:00:00,36.0,74.0,28.212962,42,82,5.0
2021-02-15,07:00:00,34.0,67.0,28.263163000000002,66,198,3.5
2021-02-15,08:00:00,218.0,72.6,28.295646,53,196,3.3
2021-02-15,09:00:00,451.0,78.6,28.31927,40,183,4.0
2021-02-15,10:00:00,654.0,82.5,28.322223,32,164,4.0
2021-02-15,11:00:00,802.0,84.7,28.298599,30,129,3.2
2021-02-15,12:00:00,879.0,86.3,28.263163000000002,27,86,3.6
2021-02-15,13:00:00,880.0,87.2,28.227727,26,62,4.3
2021-02-15,14:00:00,806.0,87.4,28.195244,26,51,4.6
2021-02-15,15:00:00,652.0,87.1,28.174573000000002,26,43,4.3
2021-02-15,16:00:00,457.0,86.3,28.174573000000002,26,39,4.3
2021-02-15,17:00:00,225.0,82.8,28.180479,34,58,3.4
2021-02-15,18:00:00,36.0,75.7,28.17162,42,62,5.3
2021-02-16,07:00:00,34.0,68.4,28.233633,61,201,4.3
2021-02-16,08:00:00,216.0,74.4,28.272022,48,183,4.7
2021-02-16,09:00:00,444.0,80.0,28.301552,37,171,7.0
2021-02-16,10:00:00,650.0,83.3,28.307458,31,153,8.8
2021-02-16,11:00:00,803.0,85.5,28.286787,27,142,8.8
2021-02-16,12:00:00,885.0,86.9,28.251351000000003,25,136,8.1
2021-02-16,13:00:00,888.0,87.6,28.215915,24,130,7.0
2021-02-16,14:00:00,812.0,88.0,28.186385,24,127,5.9
2021-02-16,15:00:00,655.0,87.6,28.168667,23,120,4.9
2021-02-16,16:00:00,462.0,86.8,28.159808,24,114,4.9
2021-02-16,17:00:00,227.0,82.8,28.156855,31,106,4.0
2021-02-16,18:00:00,37.0,77.0,28.153902,36,115,4.7
2021-02-17,07:00:00,37.0,66.9,28.224774,56,115,4.7
2021-02-17,08:00:00,227.0,73.0,28.26021,44,119,5.9
2021-02-17,09:00:00,459.0,78.8,28.283834,34,125,8.2
2021-02-17,10:00:00,661.0,82.8,28.283834,29,129,10.0
2021-02-17,11:00:00,810.0,85.1,28.269069,27,127,9.6
2021-02-17,12:00:00,887.0,86.5,28.236586000000003,27,125,8.7
2021-02-17,13:00:00,886.0,87.3,28.204103,27,115,6.9
2021-02-17,14:00:00,770.0,87.4,28.177526,26,90,5.1
2021-02-17,15:00:00,418.0,86.4,28.159808,26,90,5.4
2021-02-17,16:00:00,241.0,85.4,28.156855,27,96,6.3
2021-02-17,17:00:00,162.0,81.9,28.177526,32,94,6.5
2021-02-17,18:00:00,30.0,78.7,28.183432,34,88,6.5
2021-02-18,07:00:00,36.0,65.2,28.272022,70,110,7.1
2021-02-18,08:00:00,224.0,69.7,28.310411000000002,60,122,7.6
2021-02-18,09:00:00,446.0,74.5,28.339941000000003,47,126,9.1
2021-02-18,10:00:00,648.0,78.2,28.3488,39,124,9.5
2021-02-18,11:00:00,791.0,81.0,28.336988,36,125,9.8
2021-02-18,12:00:00,864.0,82.6,28.301552,36,120,10.3
2021-02-18,13:00:00,859.0,83.6,28.269069,35,114,9.8
2021-02-18,14:00:00,772.0,83.9,28.242492,34,111,8.8
2021-02-18,15:00:00,599.0,83.6,28.224774,33,106,7.9
2021-02-18,16:00:00,400.0,82.3,28.221821000000002,35,111,8.1
2021-02-18,17:00:00,184.0,79.3,28.227727,38,88,7.6
2021-02-18,18:00:00,30.0,76.8,28.248398,43,83,7.7
2021-02-19,07:00:00,28.0,65.7,28.336988,78,55,5.5
2021-02-19,08:00:00,159.0,68.4,28.369471,71,62,5.8
2021-02-19,09:00:00,337.0,71.2,28.384236,64,92,6.7
2021-02-19,10:00:00,572.0,75.2,28.393095000000002,54,103,9.2
2021-02-19,11:00:00,649.0,77.4,28.369471,50,99,8.8
2021-02-19,12:00:00,729.0,79.2,28.339941000000003,45,97,7.9
2021-02-19,13:00:00,769.0,80.9,28.310411000000002,40,101,7.3
2021-02-19,14:00:00,676.0,80.7,28.283834,39,97,7.0
2021-02-19,15:00:00,529.0,80.8,28.266116,37,92,6.9
2021-02-19,16:00:00,367.0,76.2,28.277928000000003,49,11,9.6
2021-02-19,17:00:00,120.0,72.7,28.274975,56,348,6.4
2021-02-19,18:00:00,16.0,68.9,28.292693,74,7,7.7
2021-02-20,07:00:00,16.0,67.0,28.331082,66,74,4.2
2021-02-20,08:00:00,82.0,68.6,28.342893999999998,63,80,5.2
2021-02-20,09:00:00,206.0,71.1,28.360612,55,90,6.5
2021-02-20,10:00:00,525.0,75.3,28.363565,44,88,6.3
2021-02-20,11:00:00,687.0,77.9,28.3488,40,90,6.3
2021-02-20,12:00:00,785.0,80.0,28.313364,38,86,6.3
2021-02-20,13:00:00,777.0,81.3,28.283834,37,88,5.8
2021-02-20,14:00:00,700.0,82.4,28.254303999999998,36,84,6.3
2021-02-20,15:00:00,551.0,82.4,28.239539,36,82,6.1
2021-02-20,16:00:00,394.0,82.2,28.236586000000003,36,76,6.7
2021-02-20,17:00:00,207.0,78.3,28.254303999999998,39,87,7.8
2021-02-20,18:00:00,32.0,76.3,28.269069,42,90,6.7
2021-02-21,07:00:00,30.0,66.2,28.339941000000003,87,111,3.8
2021-02-21,08:00:00,168.0,68.5,28.357658999999998,80,113,5.6
2021-02-21,09:00:00,380.0,72.4,28.378330000000002,68,105,6.7
2021-02-21,10:00:00,619.0,76.5,28.381283,56,105,7.9
2021-02-21,11:00:00,767.0,79.1,28.363565,49,99,9.0
2021-02-21,12:00:00,766.0,80.0,28.336988,46,91,9.4
2021-02-21,13:00:00,658.0,80.2,28.310411000000002,45,89,9.2
2021-02-21,14:00:00,644.0,81.1,28.283834,45,87,8.5
2021-02-21,15:00:00,498.0,80.5,28.266116,46,93,8.1
2021-02-21,16:00:00,281.0,79.7,28.266116,47,93,7.6
2021-02-21,17:00:00,134.0,78.3,28.266116,47,103,7.8
2021-02-21,18:00:00,26.0,75.6,28.286787,56,117,6.0
2021-02-22,07:00:00,39.0,67.7,28.339941000000003,78,108,2.8
2021-02-22,08:00:00,225.0,72.5,28.369471,70,131,2.1
2021-02-22,09:00:00,435.0,76.5,28.387189,61,120,1.8
2021-02-22,10:00:00,636.0,80.1,28.393095000000002,50,67,3.4
2021-02-22,11:00:00,795.0,82.8,28.372424,43,56,4.8
2021-02-22,12:00:00,841.0,84.5,28.339941000000003,39,53,4.8
2021-02-22,13:00:00,820.0,86.2,28.304505,37,47,4.3
2021-02-22,14:00:00,710.0,86.6,28.272022,35,37,4.5
2021-02-22,15:00:00,592.0,86.6,28.251351000000003,34,30,4.4
2021-02-22,16:00:00,404.0,85.8,28.248398,34,33,4.5
2021-02-22,17:00:00,203.0,81.9,28.26021,40,56,4.8
2021-02-22,18:00:00,35.0,76.7,28.26021,52,104,4.6
2021-02-23,07:00:00,42.0,66.8,28.280881,83,270,2.2
2021-02-23,08:00:00,235.0,73.7,28.31927,64,225,1.3
2021-02-23,09:00:00,466.0,78.8,28.3488,51,130,1.7
2021-02-23,10:00:00,669.0,82.3,28.357658999999998,37,86,3.4
2021-02-23,11:00:00,817.0,84.7,28.339941000000003,32,73,3.7
2021-02-23,12:00:00,895.0,86.4,28.313364,29,54,3.8
2021-02-23,13:00:00,895.0,87.5,28.280881,26,41,4.1
2021-02-23,14:00:00,820.0,88.2,28.248398,24,33,4.5
2021-02-23,15:00:00,674.0,88.1,28.221821000000002,22,25,4.7
2021-02-23,16:00:00,474.0,87.3,28.215915,22,25,5.2
2021-02-23,17:00:00,240.0,83.5,28.212962,35,27,2.5
2021-02-23,18:00:00,42.0,76.2,28.201150000000002,42,2,5.1
2021-02-24,07:00:00,45.0,66.4,28.227727,67,203,2.9
2021-02-24,08:00:00,246.0,73.3,28.269069,51,187,1.8
2021-02-24,09:00:00,482.0,79.6,28.304505,40,141,3.2
2021-02-24,10:00:00,688.0,83.6,28.316317,33,105,5.1
2021-02-24,11:00:00,836.0,86.2,28.301552,27,87,4.9
2021-02-24,12:00:00,913.0,87.7,28.274975,25,73,4.7
2021-02-24,13:00:00,912.0,88.7,28.245445,24,66,4.4
2021-02-24,14:00:00,834.0,89.2,28.210009,23,65,4.2
2021-02-24,15:00:00,683.0,89.0,28.189338000000003,23,65,4.2
2021-02-24,16:00:00,477.0,88.1,28.183432,24,62,4.8
2021-02-24,17:00:00,242.0,83.8,28.189338000000003,31,60,3.6
2021-02-24,18:00:00,43.0,77.2,28.183432,37,65,4.7
2021-02-25,07:00:00,46.0,67.0,28.23068,74,257,5.0
2021-02-25,08:00:00,248.0,73.8,28.274975,59,254,3.3
2021-02-25,09:00:00,485.0,81.0,28.31927,44,241,2.8
2021-02-25,10:00:00,691.0,85.2,28.328129,31,301,1.3
2021-02-25,11:00:00,839.0,87.7,28.313364,25,360,3.1
2021-02-25,12:00:00,916.0,89.3,28.283834,23,355,5.2
2021-02-25,13:00:00,915.0,90.3,28.242492,22,352,6.1
2021-02-25,14:00:00,838.0,90.8,28.215915,21,350,6.6
2021-02-25,15:00:00,688.0,90.4,28.189338000000003,20,354,6.5
2021-02-25,16:00:00,482.0,89.4,28.186385,21,358,5.6
2021-02-25,17:00:00,245.0,84.8,28.168667,43,360,3.4
2021-02-25,18:00:00,44.0,77.3,28.156855,40,356,6.3
2021-02-26,07:00:00,48.0,67.6,28.183432,70,260,3.9
2021-02-26,08:00:00,250.0,75.7,28.224774,52,229,2.4
2021-02-26,09:00:00,484.0,83.4,28.272022,37,237,3.7
2021-02-26,10:00:00,687.0,87.5,28.280881,27,261,4.5
2021-02-26,11:00:00,833.0,89.7,28.269069,24,294,4.9
2021-02-26,12:00:00,909.0,90.9,28.23068,24,313,4.9
2021-02-26,13:00:00,910.0,91.6,28.198197,23,320,5.6
2021-02-26,14:00:00,831.0,91.7,28.162761000000003,22,321,5.7
2021-02-26,15:00:00,679.0,91.3,28.145043,22,321,5.7
2021-02-26,16:00:00,477.0,90.4,28.145043,23,333,5.5
2021-02-26,17:00:00,241.0,87.5,28.124372,30,29,4.1
2021-02-26,18:00:00,42.0,81.5,28.121419,35,25,5.2
2021-02-27,07:00:00,48.0,71.2,28.165713999999998,54,313,4.9
2021-02-27,08:00:00,248.0,77.6,28.207056,45,325,3.5
2021-02-27,09:00:00,482.0,84.5,28.239539,33,360,3.6
2021-02-27,10:00:00,684.0,87.7,28.257257,27,30,4.4
2021-02-27,11:00:00,830.0,89.9,28.242492,26,28,4.8
2021-02-27,12:00:00,908.0,91.4,28.210009,24,11,4.6
2021-02-27,13:00:00,854.0,91.9,28.180479,23,360,4.5
2021-02-27,14:00:00,780.0,92.3,28.150949,22,347,4.8
2021-02-27,15:00:00,659.0,91.9,28.127325,22,351,5.9
2021-02-27,16:00:00,441.0,90.8,28.124372,22,4,5.8
2021-02-27,17:00:00,211.0,86.5,28.136184,31,27,3.0
2021-02-27,18:00:00,44.0,79.5,28.127325,35,54,5.3
2021-02-28,07:00:00,51.0,69.4,28.17162,68,260,3.9
2021-02-28,08:00:00,256.0,77.8,28.221821000000002,46,228,2.7
2021-02-28,09:00:00,491.0,85.4,28.254303999999998,33,204,2.7
2021-02-28,10:00:00,696.0,89.2,28.263163000000002,24,121,1.3
2021-02-28,11:00:00,845.0,91.1,28.254303999999998,20,39,2.9
2021-02-28,12:00:00,923.0,92.2,28.221821000000002,19,31,3.9
2021-02-28,13:00:00,922.0,92.9,28.183432,19,29,4.1
2021-02-28,14:00:00,840.0,93.1,28.159808,19,27,4.0
2021-02-28,15:00:00,686.0,92.7,28.14209,19,21,3.8
2021-02-28,16:00:00,461.0,91.8,28.136184,19,4,3.6
2021-02-28,17:00:00,221.0,87.9,28.147996000000003,48,54,3.0
2021-02-28,18:00:00,45.0,86.8,28.162761000000003,26,42,3.0
2021-03-01,07:00:00,36.0,71.6,28.242492,52,229,5.1
2021-03-01,08:00:00,152.0,76.4,28.286787,45,218,4.0
2021-03-01,09:00:00,386.0,82.2,28.322223,37,212,5.0
2021-03-01,10:00:00,610.0,87.5,28.334035,29,210,6.7
2021-03-01,11:00:00,825.0,91.0,28.331082,23,222,5.7
2021-03-01,12:00:00,860.0,92.3,28.298599,22,257,3.9
2021-03-01,13:00:00,857.0,93.0,28.274975,20,311,4.1
2021-03-01,14:00:00,593.0,92.1,28.248398,20,317,4.6
2021-03-01,15:00:00,473.0,91.7,28.23068,20,320,3.8
2021-03-01,16:00:00,303.0,90.8,28.224774,21,357,3.8
2021-03-01,17:00:00,167.0,86.4,28.245445,30,3,4.7
2021-03-01,18:00:00,30.0,82.0,28.242492,35,357,4.3
2021-03-02,07:00:00,45.0,72.0,28.266116,66,222,2.7
2021-03-02,08:00:00,216.0,77.5,28.301552,54,243,1.5
2021-03-02,09:00:00,441.0,83.8,28.342893999999998,39,276,2.0
2021-03-02,10:00:00,612.0,88.2,28.354706000000004,31,312,2.7
2021-03-02,11:00:00,770.0,90.9,28.336988,26,351,5.4
2021-03-02,12:00:00,889.0,92.5,28.304505,24,360,7.2
2021-03-02,13:00:00,737.0,92.7,28.274975,22,6,8.8
2021-03-02,14:00:00,626.0,92.5,28.254303999999998,21,12,9.4
2021-03-02,15:00:00,529.0,92.1,28.233633,20,12,8.9
2021-03-02,16:00:00,450.0,91.5,28.224774,20,9,8.4
2021-03-02,17:00:00,234.0,88.2,28.221821000000002,27,24,4.4
2021-03-02,18:00:00,39.0,81.5,28.218868,37,28,4.8
2021-03-03,07:00:00,55.0,69.6,28.236586000000003,72,299,4.1
2021-03-03,08:00:00,265.0,77.1,28.274975,53,309,2.9
2021-03-03,09:00:00,502.0,85.0,28.316317,35,24,3.9
2021-03-03,10:00:00,708.0,88.9,28.325176000000003,25,46,8.1
2021-03-03,11:00:00,856.0,90.8,28.307458,21,45,7.6
2021-03-03,12:00:00,932.0,91.9,28.280881,19,37,7.5
2021-03-03,13:00:00,930.0,92.6,28.257257,20,27,7.3
2021-03-03,14:00:00,847.0,92.7,28.23068,20,27,6.8
2021-03-03,15:00:00,695.0,92.2,28.212962,19,27,6.8
2021-03-03,16:00:00,487.0,91.0,28.201150000000002,20,24,7.6
2021-03-03,17:00:00,250.0,87.6,28.207056,24,30,4.9
2021-03-03,18:00:00,47.0,81.2,28.210009,32,22,4.8
2021-03-04,07:00:00,58.0,69.3,28.236586000000003,65,252,1.4
2021-03-04,08:00:00,269.0,76.0,28.286787,46,117,1.5
2021-03-04,09:00:00,507.0,82.4,28.31927,35,107,3.7
2021-03-04,10:00:00,713.0,86.8,28.328129,28,96,4.3
2021-03-04,11:00:00,862.0,89.4,28.31927,22,83,5.4
2021-03-04,12:00:00,939.0,90.9,28.292693,20,88,5.8
2021-03-04,13:00:00,937.0,91.8,28.269069,19,88,6.0
2021-03-04,14:00:00,854.0,92.1,28.239539,18,84,6.5
2021-03-04,15:00:00,700.0,91.7,28.215915,18,82,6.8
2021-03-04,16:00:00,492.0,90.6,28.210009,18,82,6.3
2021-03-04,17:00:00,253.0,86.8,28.218868,22,82,5.0
2021-03-04,18:00:00,49.0,80.6,28.212962,28,74,4.9
2021-03-05,07:00:00,62.0,71.4,28.272022,45,169,7.3
2021-03-05,08:00:00,284.0,79.2,28.313364,32,172,6.5
2021-03-05,09:00:00,528.0,85.5,28.342893999999998,19,162,7.3
2021-03-05,10:00:00,736.0,88.7,28.354706000000004,15,148,6.3
2021-03-05,11:00:00,885.0,90.9,28.339941000000003,14,133,5.5
2021-03-05,12:00:00,961.0,92.1,28.307458,14,114,4.4
2021-03-05,13:00:00,955.0,92.8,28.277928000000003,13,93,3.8
2021-03-05,14:00:00,870.0,93.1,28.251351000000003,12,83,3.6
2021-03-05,15:00:00,714.0,92.7,28.221821000000002,12,75,3.5
2021-03-05,16:00:00,502.0,91.7,28.212962,13,69,3.1
2021-03-05,17:00:00,259.0,87.4,28.210009,21,69,3.1
2021-03-05,18:00:00,49.0,79.8,28.207056,26,74,4.9
2021-03-06,07:00:00,61.0,69.9,28.283834,49,243,5.5
2021-03-06,08:00:00,275.0,76.4,28.322223,41,238,5.0
2021-03-06,09:00:00,514.0,82.9,28.3488,33,240,5.4
2021-03-06,10:00:00,720.0,88.1,28.357658999999998,23,244,5.7
2021-03-06,11:00:00,868.0,90.9,28.342893999999998,19,267,4.9
2021-03-06,12:00:00,943.0,92.4,28.307458,18,308,4.0
2021-03-06,13:00:00,938.0,93.4,28.274975,17,329,3.9
2021-03-06,14:00:00,856.0,93.7,28.245445,16,341,4.7
2021-03-06,15:00:00,702.0,93.3,28.218868,16,346,5.5
2021-03-06,16:00:00,494.0,92.0,28.210009,17,353,5.9
2021-03-06,17:00:00,255.0,88.5,28.207056,22,15,3.5
2021-03-06,18:00:00,49.0,81.9,28.204103,26,29,5.1
2021-03-07,07:00:00,62.0,71.5,28.251351000000003,59,214,3.2
2021-03-07,08:00:00,273.0,78.1,28.295646,42,186,2.0
2021-03-07,09:00:00,511.0,84.7,28.325176000000003,30,158,4.1
2021-03-07,10:00:00,717.0,89.2,28.336988,22,138,6.0
2021-03-07,11:00:00,865.0,91.7,28.31927,19,125,5.5
2021-03-07,12:00:00,942.0,92.8,28.280881,18,106,4.9
2021-03-07,13:00:00,938.0,93.6,28.248398,17,96,4.5
2021-03-07,14:00:00,856.0,93.8,28.218868,17,93,4.5
2021-03-07,15:00:00,704.0,93.5,28.195244,17,95,4.7
2021-03-07,16:00:00,494.0,92.5,28.192291,17,95,4.9
2021-03-07,17:00:00,254.0,89.1,28.198197,19,98,4.7
2021-03-07,18:00:00,50.0,82.9,28.192291,23,92,5.6
2021-03-08,07:00:00,63.0,73.0,28.266116,53,127,3.4
2021-03-08,08:00:00,274.0,78.9,28.307458,40,132,3.0
2021-03-08,09:00:00,512.0,84.7,28.336988,30,142,5.1
2021-03-08,10:00:00,718.0,89.2,28.334035,22,139,7.1
2021-03-08,11:00:00,866.0,91.7,28.31927,19,126,8.3
2021-03-08,12:00:00,942.0,93.0,28.286787,18,117,8.5
2021-03-08,13:00:00,939.0,93.6,28.254303999999998,18,107,8.2
2021-03-08,14:00:00,855.0,93.6,28.227727,18,97,7.2
2021-03-08,15:00:00,702.0,93.0,28.207056,18,92,6.9
2021-03-08,16:00:00,492.0,91.9,28.207056,19,86,7.2
2021-03-08,17:00:00,253.0,88.2,28.212962,21,97,5.4
